id,age,capital-gain,capital-loss,hours-per-week,class
2698,37,0,0,35,<=50K
2699,24,0,0,40,<=50K
2700,58,0,0,40,>50K
2701,50,0,0,50,<=50K
2702,58,0,0,50,<=50K
2703,31,0,0,40,<=50K
2704,60,0,0,8,<=50K
2705,61,0,0,40,<=50K
2706,37,0,0,40,<=50K
2707,27,0,0,60,<=50K
2708,37,0,0,42,<=50K
2709,36,0,1887,40,>50K
2710,31,0,0,35,<=50K
2711,23,0,0,30,<=50K
2712,44,0,0,40,>50K
2713,21,0,0,25,<=50K
2714,57,2202,0,44,<=50K
2715,24,0,0,50,<=50K
2716,26,0,0,40,<=50K
2717,66,0,0,40,>50K
2718,60,0,0,40,<=50K
2719,52,0,0,40,<=50K
2720,21,0,0,30,<=50K
2721,32,7688,0,60,>50K
2722,21,0,0,40,<=50K
2723,48,0,0,55,<=50K
2724,63,0,0,37,<=50K
2725,42,0,0,23,>50K
2726,17,0,0,5,<=50K
2727,30,0,0,35,<=50K
2728,33,0,0,40,<=50K
2729,55,0,0,52,<=50K
2730,39,0,0,35,>50K
2731,33,0,0,40,<=50K
2732,34,0,0,40,<=50K
2733,59,0,0,8,>50K
2734,32,0,0,40,<=50K
2735,62,0,0,20,<=50K
2736,21,0,0,40,<=50K
2737,57,0,1902,40,>50K
2738,19,2176,0,35,<=50K
2739,38,0,0,40,>50K
2740,38,0,0,20,<=50K
2741,20,0,0,40,<=50K
2742,24,0,0,40,<=50K
2743,39,0,0,30,>50K
2744,24,0,0,40,<=50K
2745,28,0,0,37,<=50K
2746,51,5455,0,40,<=50K
2747,27,3418,0,32,<=50K
2748,38,0,0,40,<=50K
2749,24,0,0,40,<=50K
2750,42,0,0,60,>50K
2751,53,7298,0,40,>50K
2752,35,0,0,40,<=50K
2753,37,0,0,40,<=50K
2754,45,0,0,40,>50K
2755,27,0,0,35,<=50K
2756,34,0,0,40,<=50K
2757,24,0,0,35,<=50K
2758,69,0,0,40,>50K
2759,47,0,0,40,<=50K
2760,19,0,0,30,<=50K
2761,23,0,0,10,<=50K
2762,30,0,0,45,<=50K
2763,71,11678,0,38,>50K
2764,53,0,0,40,<=50K
2765,22,0,0,40,<=50K
2766,47,0,0,40,>50K
2767,28,0,1887,50,>50K
2768,25,0,0,40,<=50K
2769,38,7298,0,45,>50K
2770,33,0,0,40,<=50K
2771,41,0,0,50,<=50K
2772,19,0,0,40,<=50K
2773,41,0,0,30,<=50K
2774,20,0,0,20,<=50K
2775,27,0,0,40,<=50K
2776,18,0,0,15,<=50K
2777,53,0,0,72,>50K
2778,67,0,0,21,<=50K
2779,47,0,0,45,<=50K
2780,55,0,0,50,<=50K
2781,39,0,0,40,<=50K
2782,36,0,0,42,<=50K
2783,37,0,0,65,<=50K
2784,36,0,0,50,>50K
2785,32,0,0,60,<=50K
2786,20,0,0,25,<=50K
2787,31,0,0,35,<=50K
2788,47,13550,0,45,>50K
2789,25,0,0,40,<=50K
2790,24,0,0,40,<=50K
2791,33,0,0,40,<=50K
2792,45,6849,0,43,<=50K
2793,28,0,0,40,<=50K
2794,36,0,0,60,<=50K
2795,55,0,0,45,>50K
2796,51,0,0,60,<=50K
2797,22,0,0,42,<=50K
2798,27,0,1719,40,<=50K
2799,37,0,0,40,>50K
2800,23,0,0,20,<=50K
2801,61,0,0,40,<=50K
2802,46,0,0,40,<=50K
2803,35,0,0,40,<=50K
2804,24,0,0,36,<=50K
2805,21,0,0,35,<=50K
2806,33,0,0,35,<=50K
2807,60,0,0,30,<=50K
2808,36,0,0,45,>50K
2809,37,0,0,40,<=50K
2810,48,3103,0,40,>50K
2811,43,0,0,45,<=50K
2812,53,0,0,40,<=50K
2813,31,99999,0,40,>50K
2814,26,0,0,40,<=50K
2815,63,0,0,40,<=50K
2816,51,7298,0,40,>50K
2817,41,0,0,40,<=50K
2818,71,0,1429,40,<=50K
2819,39,0,0,70,>50K
2820,23,0,0,50,<=50K
2821,35,0,0,40,<=50K
2822,18,0,0,4,<=50K
2823,44,0,0,40,>50K
2824,19,0,0,25,<=50K
2825,28,0,0,40,<=50K
2826,41,0,0,40,>50K
2827,52,0,0,40,>50K
2828,27,0,0,75,<=50K
2829,29,0,0,35,<=50K
2830,59,0,0,40,<=50K
2831,47,0,0,60,<=50K
2832,27,0,0,45,<=50K
2833,31,3325,0,40,<=50K
2834,42,7688,0,45,>50K
2835,37,0,0,40,<=50K
2836,38,0,0,40,<=50K
2837,24,0,0,25,<=50K
2838,29,0,0,40,<=50K
2839,47,0,0,35,<=50K
2840,26,0,0,40,<=50K
2841,43,0,0,45,>50K
2842,31,0,0,40,<=50K
2843,37,0,0,40,<=50K
2844,41,0,0,30,<=50K
2845,20,0,0,25,<=50K
2846,32,0,0,35,<=50K
2847,38,0,0,45,<=50K
2848,39,0,0,38,<=50K
2849,75,0,0,50,<=50K
2850,27,0,0,43,<=50K
2851,35,0,0,40,<=50K
2852,40,0,0,50,>50K
2853,28,0,0,60,<=50K
2854,25,0,2001,40,<=50K
2855,29,0,0,40,<=50K
2856,50,0,0,40,<=50K
2857,42,0,0,55,<=50K
2858,47,0,0,40,<=50K
2859,44,0,0,40,<=50K
2860,27,3325,0,25,<=50K
2861,40,0,0,40,>50K
2862,25,0,0,30,<=50K
2863,48,0,1485,50,<=50K
2864,22,0,0,50,<=50K
2865,40,0,0,40,<=50K
2866,46,0,0,2,<=50K
2867,25,0,0,40,<=50K
2868,17,0,0,25,<=50K
2869,61,0,0,40,<=50K
2870,23,0,0,20,<=50K
2871,30,0,0,45,>50K
2872,46,0,0,44,>50K
2873,37,0,0,50,<=50K
2874,31,0,0,48,<=50K
2875,27,0,0,40,<=50K
2876,36,0,0,30,<=50K
2877,45,0,0,45,>50K
2878,22,0,0,40,<=50K
2879,34,0,0,45,>50K
2880,70,0,0,40,<=50K
2881,45,7688,0,50,>50K
2882,23,0,0,10,<=50K
2883,22,0,0,35,<=50K
2884,47,0,0,40,<=50K
2885,29,0,0,35,<=50K
2886,40,0,0,40,>50K
2887,33,0,0,40,<=50K
2888,23,0,0,35,<=50K
2889,19,0,0,40,<=50K
2890,58,0,0,40,>50K
2891,55,0,0,20,>50K
2892,23,0,0,20,<=50K
2893,53,0,0,45,>50K
2894,24,0,0,30,<=50K
2895,43,0,1902,42,>50K
2896,20,0,0,20,<=50K
2897,22,0,0,37,<=50K
2898,48,0,0,40,<=50K
2899,45,0,0,35,<=50K
2900,33,0,0,40,<=50K
2901,32,0,0,40,<=50K
2902,44,10520,0,60,>50K
2903,21,0,0,30,<=50K
2904,42,0,0,40,>50K
2905,35,0,0,60,<=50K
2906,62,0,0,40,>50K
2907,46,0,0,65,>50K
2908,44,0,0,60,>50K
2909,28,0,0,40,<=50K
2910,38,0,0,20,<=50K
2911,59,0,0,40,<=50K
2912,37,0,1980,55,<=50K
2913,59,0,0,45,>50K
2914,55,0,1504,40,<=50K
2915,40,14344,0,40,>50K
2916,22,0,0,32,<=50K
2917,35,0,0,50,>50K
2918,42,0,0,40,<=50K
2919,45,0,0,70,<=50K
2920,48,0,0,40,<=50K
2921,76,0,0,7,<=50K
2922,21,0,0,18,<=50K
2923,31,0,0,45,>50K
2924,65,0,0,35,<=50K
2925,46,0,0,45,>50K
2926,18,0,0,20,<=50K
2927,65,7978,0,40,<=50K
2928,18,0,0,40,<=50K
2929,35,0,0,44,<=50K
2930,53,15024,0,45,>50K
2931,34,0,0,40,>50K
2932,33,0,0,40,<=50K
2933,28,0,0,40,<=50K
2934,43,0,0,40,<=50K
2935,52,0,0,13,<=50K
2936,49,0,0,70,<=50K
2937,21,0,0,38,<=50K
2938,61,0,0,50,<=50K
2939,54,0,0,24,<=50K
2940,45,0,0,10,<=50K
2941,24,0,0,40,<=50K
2942,26,0,0,40,<=50K
2943,40,0,0,50,<=50K
2944,48,0,0,65,>50K
2945,40,0,1887,40,>50K
2946,34,0,0,60,>50K
2947,29,0,0,40,<=50K
2948,25,0,0,40,>50K
2949,65,0,0,15,<=50K
2950,58,0,0,40,<=50K
2951,47,0,0,29,<=50K
2952,56,0,1902,48,>50K
2953,26,0,0,40,<=50K
2954,45,0,1977,60,>50K
2955,37,0,0,40,<=50K
2956,58,7298,0,40,>50K
2957,56,0,0,40,<=50K
2958,19,0,0,10,<=50K
2959,37,0,0,40,<=50K
2960,19,0,0,20,<=50K
2961,24,0,0,25,<=50K
2962,36,0,0,30,>50K
2963,26,0,0,50,<=50K
2964,57,0,0,84,<=50K
2965,49,0,0,50,<=50K
2966,21,0,0,40,<=50K
2967,40,0,0,45,>50K
2968,59,0,0,40,>50K
2969,36,0,0,40,<=50K
2970,31,0,0,40,<=50K
2971,42,0,0,40,<=50K
2972,29,0,0,24,<=50K
2973,35,99999,0,50,>50K
2974,18,0,0,15,<=50K
2975,27,0,0,30,<=50K
2976,55,0,0,45,>50K
2977,52,0,0,20,>50K
2978,51,0,0,38,<=50K
2979,41,0,0,40,>50K
2980,34,0,0,40,<=50K
2981,25,0,0,40,<=50K
2982,28,0,0,40,<=50K
2983,80,0,0,32,<=50K
2984,27,0,0,52,<=50K
2985,28,0,0,40,>50K
2986,43,3103,0,32,>50K
2987,18,0,0,26,<=50K
2988,46,7298,0,40,>50K
2989,42,0,0,45,<=50K
2990,50,0,0,30,<=50K
2991,30,0,0,14,<=50K
2992,55,0,0,40,<=50K
2993,58,0,0,50,>50K
2994,41,0,1617,35,<=50K
2995,25,0,1741,40,<=50K
2996,22,0,0,10,<=50K
2997,59,0,0,56,<=50K
2998,36,0,0,40,<=50K
2999,25,0,0,45,<=50K
3000,19,0,0,20,<=50K
3001,34,2174,0,40,<=50K
3002,51,0,0,55,>50K
3003,31,0,0,36,<=50K
3004,21,0,0,40,<=50K
3005,36,0,0,40,<=50K
3006,51,0,0,35,<=50K
3007,39,0,0,40,<=50K
3008,34,0,2051,40,<=50K
3009,38,0,0,43,<=50K
3010,21,0,0,30,<=50K
3011,22,0,0,40,<=50K
3012,29,0,0,40,<=50K
3013,25,0,0,40,<=50K
3014,53,0,0,40,<=50K
3015,68,0,0,5,<=50K
3016,21,0,0,20,<=50K
3017,34,0,0,30,<=50K
3018,53,0,0,40,>50K
3019,59,0,2205,40,<=50K
3020,32,0,1980,80,<=50K
3021,33,0,0,8,<=50K
3022,34,0,1902,32,>50K
3023,61,0,0,40,<=50K
3024,46,0,0,40,<=50K
3025,32,15024,0,50,>50K
3026,26,0,0,42,<=50K
3027,37,0,0,40,<=50K
3028,41,0,0,40,>50K
3029,59,0,0,35,<=50K
3030,28,0,0,50,<=50K
3031,39,0,0,99,<=50K
3032,25,4101,0,40,<=50K
3033,45,0,0,40,>50K
3034,30,0,0,40,>50K
3035,61,0,0,40,<=50K
3036,52,0,0,40,<=50K
3037,54,0,0,40,<=50K
3038,54,0,0,16,<=50K
3039,45,0,0,44,<=50K
3040,48,0,0,30,<=50K
3041,36,15024,0,75,>50K
3042,49,0,0,43,<=50K
3043,31,0,0,25,<=50K
3044,65,0,0,35,<=50K
3045,56,0,0,40,<=50K
3046,38,0,0,40,>50K
3047,70,0,0,40,<=50K
3048,37,0,0,40,>50K
3049,43,0,0,60,<=50K
3050,28,0,0,40,<=50K
3051,42,0,0,15,<=50K
3052,30,0,0,6,<=50K
3053,77,0,0,40,<=50K
3054,33,0,0,20,<=50K
3055,17,0,0,25,<=50K
3056,59,0,0,44,>50K
3057,44,5013,0,45,<=50K
3058,33,0,323,40,<=50K
3059,17,0,0,20,<=50K
3060,22,0,0,25,>50K
3061,43,0,0,40,<=50K
3062,42,0,1887,40,>50K
3063,26,0,0,40,<=50K
3064,47,0,0,40,<=50K
3065,28,3137,0,45,<=50K
3066,33,0,0,35,<=50K
3067,52,0,0,19,<=50K
3068,34,0,0,35,<=50K
3069,44,0,0,40,<=50K
3070,25,0,0,70,<=50K
3071,33,0,0,98,<=50K
3072,23,0,0,52,<=50K
3073,29,0,0,30,<=50K
3074,21,0,0,40,<=50K
3075,23,0,0,40,<=50K
3076,31,0,0,37,<=50K
3077,42,0,0,55,<=50K
3078,39,0,0,42,<=50K
3079,54,0,0,40,<=50K
3080,17,0,0,40,<=50K
3081,63,0,0,20,<=50K
3082,46,0,0,40,<=50K
3083,62,8614,0,45,>50K
3084,64,0,0,8,<=50K
3085,54,0,0,50,<=50K
3086,22,0,2205,45,<=50K
3087,61,0,0,50,<=50K
3088,73,0,0,20,<=50K
3089,52,0,0,40,<=50K
3090,24,0,0,60,<=50K
3091,52,0,0,40,<=50K
3092,35,0,0,40,<=50K
3093,41,0,0,20,<=50K
3094,31,0,0,55,<=50K
3095,53,0,0,40,<=50K
3096,25,0,0,60,<=50K
3097,19,0,0,10,<=50K
3098,36,0,0,45,>50K
3099,42,0,0,40,<=50K
3100,45,0,0,50,>50K
3101,33,0,0,45,>50K
3102,26,3137,0,50,<=50K
3103,28,0,1721,40,<=50K
3104,33,0,0,40,<=50K
3105,33,0,0,40,<=50K
3106,36,0,0,40,<=50K
3107,21,0,0,40,<=50K
3108,17,0,1602,15,<=50K
3109,45,0,0,35,<=50K
3110,45,0,0,40,>50K
3111,41,0,0,60,>50K
3112,24,0,0,40,<=50K
3113,57,0,0,40,<=50K
3114,48,0,0,30,<=50K
3115,31,0,0,50,>50K
3116,33,7298,0,55,>50K
3117,41,7688,0,45,>50K
3118,41,0,0,40,<=50K
3119,63,0,1573,25,<=50K
3120,39,0,0,18,<=50K
3121,28,0,0,45,<=50K
3122,42,0,0,80,>50K
3123,18,0,0,20,<=50K
3124,22,0,0,40,<=50K
3125,42,0,0,55,<=50K
3126,47,0,0,50,<=50K
3127,33,0,0,43,<=50K
3128,34,0,0,35,<=50K
3129,18,0,0,10,<=50K
3130,66,0,0,40,<=50K
3131,51,0,0,38,<=50K
3132,39,7688,0,55,>50K
3133,35,0,0,40,<=50K
3134,56,0,0,35,<=50K
3135,46,0,1977,42,>50K
3136,21,0,0,40,<=50K
3137,58,0,0,84,<=50K
3138,66,0,0,20,<=50K
3139,25,0,0,30,<=50K
3140,57,0,0,47,<=50K
3141,28,0,0,40,<=50K
3142,38,0,0,50,>50K
3143,57,0,0,55,<=50K
3144,18,0,0,6,<=50K
3145,24,0,0,40,<=50K
3146,36,0,0,40,<=50K
3147,42,0,0,40,<=50K
3148,32,0,0,40,>50K
3149,35,0,0,50,<=50K
3150,40,0,0,40,<=50K
3151,26,0,0,40,<=50K
3152,41,0,0,55,>50K
3153,50,0,0,40,<=50K
3154,20,0,0,10,<=50K
3155,36,15024,0,65,>50K
3156,25,0,0,45,<=50K
3157,62,0,0,43,<=50K
3158,22,0,0,35,<=50K
3159,52,13550,0,40,>50K
3160,52,0,0,45,<=50K
3161,48,0,2415,60,>50K
3162,70,0,3175,15,<=50K
3163,41,0,0,40,>50K
3164,21,7298,0,60,>50K
3165,39,0,0,55,<=50K
3166,29,0,0,60,<=50K
3167,28,0,0,35,<=50K
3168,31,0,0,40,<=50K
3169,23,0,0,20,<=50K
3170,54,0,0,40,<=50K
3171,73,0,1668,77,<=50K
3172,29,0,0,35,<=50K
3173,22,0,0,10,<=50K
3174,57,0,0,40,>50K
3175,41,0,0,32,<=50K
3176,39,0,0,70,<=50K
3177,25,0,2472,40,>50K
3178,74,0,0,20,<=50K
3179,45,0,0,40,>50K
3180,18,0,0,40,<=50K
3181,24,0,0,40,<=50K
3182,45,0,0,20,<=50K
3183,32,0,0,40,<=50K
3184,53,0,0,48,<=50K
3185,50,0,0,40,<=50K
3186,35,0,0,40,<=50K
3187,24,0,0,45,<=50K
3188,32,0,0,40,>50K
3189,21,0,0,25,<=50K
3190,42,0,0,50,>50K
3191,37,0,0,44,<=50K
3192,53,99999,0,75,>50K
3193,34,0,0,30,<=50K
3194,29,0,0,40,<=50K
3195,55,0,0,62,>50K
3196,29,2202,0,45,<=50K
3197,70,0,0,16,<=50K
3198,26,0,0,40,<=50K
3199,51,0,0,40,<=50K
3200,58,0,0,50,<=50K
3201,23,0,0,5,<=50K
3202,27,0,0,55,<=50K
3203,17,0,0,18,<=50K
3204,29,0,0,52,<=50K
3205,26,0,0,20,<=50K
3206,31,0,0,45,>50K
3207,29,0,0,40,<=50K
3208,22,0,0,30,<=50K
3209,28,0,0,40,<=50K
3210,28,0,0,45,<=50K
3211,20,0,0,24,<=50K
3212,58,0,0,40,<=50K
3213,23,0,0,96,<=50K
3214,34,0,0,40,<=50K
3215,32,0,0,40,<=50K
3216,19,0,0,45,<=50K
3217,18,0,0,40,<=50K
3218,35,0,0,32,<=50K
3219,21,0,0,40,<=50K
3220,20,0,0,30,<=50K
3221,49,0,0,40,<=50K
3222,34,0,0,60,>50K
3223,37,0,0,60,<=50K
3224,36,0,1669,40,<=50K
3225,44,0,0,40,<=50K
3226,39,0,0,40,<=50K
3227,36,3908,0,40,<=50K
3228,53,3325,0,40,<=50K
3229,34,0,0,40,<=50K
3230,24,0,0,37,<=50K
3231,40,0,0,50,<=50K
3232,47,0,0,50,<=50K
3233,19,0,0,44,<=50K
3234,18,0,0,8,<=50K
3235,32,0,0,38,<=50K
3236,21,0,0,40,<=50K
3237,27,0,0,40,<=50K
3238,58,0,0,99,<=50K
3239,29,0,0,40,<=50K
3240,34,0,0,45,>50K
3241,45,0,0,50,>50K
3242,43,0,0,45,<=50K
3243,63,0,0,48,<=50K
3244,26,0,0,50,<=50K
3245,42,0,0,40,<=50K
3246,21,0,0,20,<=50K
3247,36,15024,0,50,>50K
3248,44,0,0,40,>50K
3249,18,0,0,30,<=50K
3250,69,0,0,16,<=50K
3251,40,0,0,70,<=50K
3252,37,0,0,18,<=50K
3253,39,0,0,60,>50K
3254,57,0,0,50,>50K
3255,28,0,0,40,<=50K
3256,23,0,0,20,<=50K
3257,20,0,0,30,<=50K
3258,46,0,0,40,<=50K
3259,44,0,0,16,<=50K
3260,67,0,0,10,<=50K
3261,31,0,0,50,<=50K
3262,24,0,0,40,<=50K
3263,54,0,0,35,<=50K
3264,28,0,0,50,<=50K
3265,30,0,0,45,<=50K
3266,42,0,0,40,<=50K
3267,17,0,0,15,<=50K
3268,32,0,0,72,<=50K
3269,25,0,0,40,<=50K
3270,49,99999,0,50,>50K
3271,35,0,0,45,<=50K
3272,32,10520,0,40,>50K
3273,17,0,0,25,<=50K
3274,61,0,0,40,>50K
3275,56,0,0,40,<=50K
3276,50,0,0,51,<=50K
3277,32,0,0,42,<=50K
3278,41,0,0,40,<=50K
3279,41,0,0,65,<=50K
3280,19,0,0,20,<=50K
3281,18,0,0,20,<=50K
3282,25,0,0,40,<=50K
3283,21,0,0,35,<=50K
3284,34,0,0,40,>50K
3285,31,0,0,65,<=50K
3286,36,0,0,60,<=50K
3287,19,0,0,30,<=50K
3288,35,0,0,45,<=50K
3289,18,0,1602,35,<=50K
3290,39,0,0,40,<=50K
3291,30,0,0,34,>50K
3292,59,0,0,50,>50K
3293,28,0,0,30,<=50K
3294,47,0,0,23,<=50K
3295,27,0,0,40,<=50K
3296,56,0,0,52,>50K
3297,18,0,0,20,<=50K
3298,76,0,0,15,<=50K
3299,56,15024,0,24,>50K
3300,40,0,0,65,>50K
3301,39,0,0,40,>50K
3302,24,0,0,40,<=50K
3303,23,0,0,40,<=50K
3304,36,0,0,60,<=50K
3305,55,0,0,40,<=50K
3306,23,0,0,40,<=50K
3307,39,0,0,50,>50K
3308,32,0,0,40,<=50K
3309,32,0,0,40,<=50K
3310,17,0,0,32,<=50K
3311,29,0,2057,35,<=50K
3312,54,0,0,40,<=50K
3313,37,0,1504,40,<=50K
3314,67,0,2174,50,>50K
3315,48,0,0,20,<=50K
3316,17,0,0,25,<=50K
3317,41,0,0,40,<=50K
3318,43,0,0,60,<=50K
3319,29,0,0,40,<=50K
3320,43,0,0,70,>50K
3321,46,0,0,42,<=50K
3322,42,0,0,40,<=50K
3323,36,0,1902,40,>50K
3324,31,0,0,75,<=50K
3325,60,0,1902,70,>50K
3326,50,0,0,40,>50K
3327,30,0,0,40,<=50K
3328,22,0,0,50,<=50K
3329,57,0,1579,37,<=50K
3330,43,0,0,38,<=50K
3331,58,0,0,70,<=50K
3332,26,0,0,40,<=50K
3333,26,0,0,40,<=50K
3334,38,0,0,50,>50K
3335,26,0,0,40,<=50K
3336,59,0,0,50,>50K
3337,41,0,0,40,<=50K
3338,21,0,0,4,<=50K
3339,30,0,0,40,<=50K
3340,36,0,0,80,<=50K
3341,43,0,0,44,>50K
3342,68,0,0,30,<=50K
3343,18,0,0,30,<=50K
3344,23,0,0,30,<=50K
3345,43,0,1902,40,>50K
3346,44,0,0,30,<=50K
3347,43,0,0,55,<=50K
3348,59,0,0,40,<=50K
3349,35,0,0,25,<=50K
3350,61,0,0,40,>50K
3351,52,0,0,60,>50K
3352,37,0,0,40,>50K
3353,57,0,0,90,>50K
3354,30,0,0,20,<=50K
3355,38,0,0,50,<=50K
3356,46,0,0,35,<=50K
3357,22,0,0,40,<=50K
3358,64,0,1741,40,<=50K
3359,45,0,0,50,<=50K
3360,31,0,1902,50,>50K
3361,20,0,0,60,<=50K
3362,29,0,0,35,<=50K
3363,23,0,0,20,<=50K
3364,62,0,0,40,<=50K
3365,41,0,0,60,>50K
3366,42,0,0,40,<=50K
3367,31,0,0,45,>50K
3368,25,0,0,50,<=50K
3369,61,0,0,40,<=50K
3370,27,0,0,40,<=50K
3371,40,0,0,50,<=50K
3372,49,0,0,40,<=50K
3373,21,0,0,45,<=50K
3374,22,0,0,20,<=50K
3375,24,0,0,55,<=50K
3376,37,0,0,4,<=50K
3377,46,0,0,40,>50K
3378,35,0,0,40,>50K
3379,41,7688,0,50,>50K
3380,23,0,0,40,<=50K
3381,34,0,0,60,<=50K
3382,39,0,0,40,>50K
3383,29,0,0,35,<=50K
3384,24,0,0,40,<=50K
3385,54,0,0,40,<=50K
3386,28,0,0,40,<=50K
3387,25,0,0,40,<=50K
3388,50,0,0,40,<=50K
3389,59,0,0,42,>50K
3390,58,0,0,47,>50K
3391,55,0,0,40,>50K
3392,58,7688,0,40,>50K
3393,46,0,0,42,>50K
3394,40,0,1902,50,>50K
3395,40,0,0,40,<=50K
3396,57,0,0,40,<=50K
3397,46,0,1579,40,<=50K
3398,36,0,1590,40,<=50K
3399,29,0,0,40,<=50K
3400,32,0,0,40,<=50K
3401,24,0,0,35,<=50K
3402,63,0,0,40,>50K
3403,23,0,0,15,<=50K
3404,36,0,0,40,<=50K
3405,31,0,0,50,>50K
3406,52,7688,0,72,>50K
3407,60,0,0,40,<=50K
3408,29,0,0,40,<=50K
3409,31,0,0,40,<=50K
3410,35,0,0,40,<=50K
3411,24,2174,0,40,<=50K
3412,38,0,0,40,<=50K
3413,42,0,0,40,<=50K
3414,44,0,0,50,<=50K
3415,24,0,0,20,<=50K
3416,42,0,0,37,<=50K
3417,54,0,0,40,<=50K
3418,19,0,0,40,<=50K
3419,20,0,0,20,<=50K
3420,21,0,0,40,<=50K
3421,30,0,0,40,<=50K
3422,26,0,0,40,<=50K
3423,34,2829,0,78,<=50K
3424,22,0,0,35,<=50K
3425,45,0,0,40,<=50K
3426,32,0,0,40,<=50K
3427,28,0,0,60,<=50K
3428,31,0,0,40,<=50K
3429,40,0,0,50,>50K
3430,30,0,0,50,<=50K
3431,28,0,0,23,<=50K
3432,47,0,0,40,<=50K
3433,21,0,0,44,<=50K
3434,25,0,0,35,<=50K
3435,47,0,0,50,<=50K
3436,50,0,0,50,>50K
3437,23,0,0,20,<=50K
3438,54,0,0,70,<=50K
3439,24,0,0,36,<=50K
3440,50,0,0,55,<=50K
3441,29,0,0,40,<=50K
3442,36,3325,0,40,<=50K
3443,46,0,0,40,<=50K
3444,39,0,0,30,<=50K
3445,46,0,0,45,<=50K
3446,36,0,0,60,<=50K
3447,64,2174,0,37,<=50K
3448,51,0,0,45,>50K
3449,57,0,0,40,<=50K
3450,21,0,0,25,<=50K
3451,53,0,0,45,>50K
3452,61,0,0,30,<=50K
3453,50,0,0,40,<=50K
3454,74,7262,0,30,>50K
3455,22,0,0,8,<=50K
3456,25,0,0,40,<=50K
3457,63,0,0,40,>50K
3458,38,0,0,40,<=50K
3459,46,0,1977,50,>50K
3460,31,0,0,40,<=50K
3461,35,0,0,84,<=50K
3462,54,0,0,40,<=50K
3463,50,0,1848,48,>50K
3464,37,0,0,40,<=50K
3465,37,0,0,40,<=50K
3466,29,0,0,50,<=50K
3467,56,3103,0,40,>50K
3468,52,0,0,66,>50K
3469,40,0,0,40,<=50K
3470,29,0,1977,40,>50K
3471,46,0,0,40,<=50K
3472,49,0,0,50,<=50K
3473,37,0,0,45,<=50K
3474,36,0,0,35,<=50K
3475,32,0,0,40,>50K
3476,53,0,0,40,<=50K
3477,18,0,0,8,<=50K
3478,48,0,0,20,<=50K
3479,26,0,0,40,<=50K
3480,64,9386,0,50,>50K
3481,49,0,0,40,<=50K
3482,41,0,0,40,<=50K
3483,20,0,0,10,<=50K
3484,56,0,0,48,<=50K
3485,33,0,0,35,<=50K
3486,29,0,0,40,<=50K
3487,29,0,0,40,<=50K
3488,55,4787,0,40,>50K
3489,26,0,0,45,<=50K
3490,32,0,0,46,>50K
3491,33,0,0,55,<=50K
3492,54,0,0,45,>50K
3493,20,0,0,30,<=50K
3494,33,0,0,16,<=50K
3495,44,0,0,57,<=50K
3496,47,0,0,40,>50K
3497,90,1086,0,60,<=50K
3498,26,0,0,14,<=50K
3499,44,0,0,40,<=50K
3500,33,0,0,60,<=50K
3501,28,0,0,50,<=50K
3502,26,0,0,18,<=50K
3503,33,0,0,40,<=50K
3504,39,0,0,40,<=50K
3505,34,0,0,30,<=50K
3506,70,6514,0,40,>50K
3507,18,0,0,30,<=50K
3508,20,0,0,40,<=50K
3509,65,0,0,40,<=50K
3510,52,0,0,48,<=50K
3511,48,0,0,50,>50K
3512,47,0,0,40,<=50K
3513,21,0,0,30,<=50K
3514,25,0,0,45,<=50K
3515,59,0,0,36,<=50K
3516,63,0,0,70,>50K
3517,34,0,0,50,<=50K
3518,44,0,0,40,<=50K
3519,45,0,0,60,<=50K
3520,48,0,0,40,>50K
3521,61,0,0,40,<=50K
3522,44,0,0,40,<=50K
3523,42,0,0,40,<=50K
3524,40,0,0,15,<=50K
3525,22,0,0,21,<=50K
3526,19,0,0,20,<=50K
3527,25,0,0,40,<=50K
3528,28,0,0,60,<=50K
3529,33,0,0,40,>50K
3530,29,2174,0,40,<=50K
3531,19,0,0,40,<=50K
3532,48,0,0,60,>50K
3533,43,0,0,40,>50K
3534,42,0,0,40,>50K
3535,63,0,0,25,<=50K
3536,25,0,0,50,<=50K
3537,41,0,0,65,<=50K
3538,66,0,0,15,<=50K
3539,59,0,0,40,>50K
3540,29,0,0,35,<=50K
3541,29,0,0,40,<=50K
3542,44,0,0,40,<=50K
3543,29,0,0,40,<=50K
3544,41,0,0,42,>50K
3545,44,0,0,40,<=50K
3546,37,15024,0,50,>50K
3547,70,0,0,22,<=50K
3548,25,0,0,30,<=50K
3549,42,0,0,30,<=50K
3550,47,0,0,40,>50K
3551,21,0,0,30,<=50K
3552,72,0,0,35,<=50K
3553,56,0,0,40,<=50K
3554,52,0,0,40,<=50K
3555,37,0,0,45,<=50K
3556,63,0,0,40,<=50K
3557,41,0,0,40,<=50K
3558,27,0,0,40,<=50K
3559,60,0,0,45,<=50K
3560,23,0,0,40,<=50K
3561,44,0,0,40,<=50K
3562,34,0,0,40,<=50K
3563,38,0,0,40,>50K
3564,39,0,0,45,>50K
3565,56,0,0,40,>50K
3566,53,0,0,40,<=50K
3567,55,0,0,50,<=50K
3568,29,0,0,40,<=50K
3569,56,0,0,40,>50K
3570,49,0,0,40,<=50K
3571,29,0,0,40,>50K
3572,25,0,0,50,<=50K
3573,47,0,2444,50,>50K
3574,44,27828,0,60,>50K
3575,27,0,1719,40,<=50K
3576,47,0,0,50,<=50K
